Sentence_id,Type
COGEXP12377,Responsibility
GERRES21085,Responsibility
GERRES45165,Responsibility
UAESSK41310,SoftSkill
COGEXP27043,Experience
UAEREQ303,Requirement
HONSKL29466,Requirement
HONREQ9940,Requirement
HONSKL44787,Skill
GERREQ41545,Education
UAESSK554,SoftSkill
HONSKL18609,Skill
HONEXP19071,Responsibility
UAERES4877,Responsibility
PHERES10430,Responsibility
INDRES6408,Responsibility
HONRES985,Responsibility
COGRES15909,Responsibility
HONRES21545,Responsibility
PHEREQ7499,Requirement
HONSSK38750,SoftSkill
HONRES9027,Responsibility
PHESKL21057,Skill
COGRES27231,Responsibility
PHESKL15200,Requirement
HONREQ27953,Requirement
INDRES38559,Responsibility
HONRES26283,Responsibility
COGEXP9780,Responsibility
GERRES46816,Responsibility
HONSKL50971,SoftSkill
HONRES3318,Responsibility
PHEREQ26493,Requirement
COGEXP46568,Experience
COGSKL1322,Skill
INDEXP19636,Experience
HONSSK6129,SoftSkill
GERRES15037,Responsibility
UAESSK51259,Requirement
INDRES9405,Responsibility
INDSKL7829,Skill
INDREQ51062,Requirement
UAERES37475,Responsibility
PHEEDU46713,SoftSkill
PHERES25849,Responsibility
PHERES11054,Responsibility
HONSSK46390,SoftSkill
PHEEXP10268,Experience
INDREQ9326,Requirement
GEREDU9111,Education
PHEREQ21931,Requirement
GERRES17135,Responsibility
PHESSK32093,SoftSkill
HONREQ49415,Requirement
INDSKL36773,SoftSkill
INDSKL18886,Requirement
INDRES14793,Responsibility
PHESSK5027,SoftSkill
INDREQ15245,Requirement
COGSSK14263,SoftSkill
UAERES21190,Responsibility
GERRES15613,Responsibility
HONEXP46878,Experience
INDRES23896,Responsibility
COGREQ50246,Responsibility
INDRES41560,Requirement
GEREDU20219,Education
COGSKL34468,Skill
COGSSK40396,SoftSkill
COGRES14475,Responsibility
PHESSK5457,SoftSkill
HONSSK37571,Responsibility
INDREQ13316,Requirement
INDEDU47881,Requirement
UAEREQ49810,Requirement
PHEEXP16058,Experience
GEREDU19267,Skill
PHESSK1177,SoftSkill
GERREQ50464,Responsibility
HONEXP20885,Experience
GERREQ22775,Responsibility
COGEXP12757,Experience
GERRES17133,Responsibility
COGREQ20447,Requirement
HONREQ1676,Requirement
PHERES42788,Responsibility
UAESSK21240,SoftSkill
HONRES4589,Responsibility
COGRES20471,Responsibility
PHEEXP2756,Requirement
GERSSK25263,SoftSkill
GERRES2142,Responsibility
UAEREQ2324,Requirement
COGRES50653,Responsibility
INDRES11524,Responsibility
GEREXP3964,Education
HONSKL29409,Requirement
INDSSK45107,SoftSkill
PHEEXP19928,Experience
UAESSK4451,SoftSkill
INDREQ38354,Requirement
INDEXP1123,Experience
GERSSK25312,Responsibility
GERSKL12186,SoftSkill
GERSSK43407,Responsibility
INDSKL36687,Skill
INDREQ44836,Requirement
GEREDU3206,Education
GERRES7990,SoftSkill
COGEXP6005,Experience
UAEREQ14713,Requirement
HONEXP28370,Experience
HONEXP13370,Experience
UAEEDU2304,Education
PHESSK6502,Requirement
GERSSK41548,SoftSkill
GERSSK9725,SoftSkill
PHESKL9975,Skill
COGREQ2462,Requirement
GERRES21528,Responsibility
GERREQ25765,Requirement
COGSKL25447,SoftSkill
PHEREQ3774,Requirement
INDSSK6638,SoftSkill
PHEREQ18290,Requirement
HONEXP6806,Experience
GERRES10789,Responsibility
INDREQ1272,Requirement
GERRES53138,Responsibility
HONSSK28356,Responsibility
UAESKL47175,Skill
GEREXP18283,Experience
HONSSK29854,SoftSkill
HONRES34767,Responsibility
PHESKL48076,Requirement
GERRES52631,SoftSkill
COGSSK31509,SoftSkill
UAEEXP52308,Experience
PHEREQ44825,SoftSkill
UAERES13337,Responsibility
PHERES17465,Responsibility
HONSKL40018,Requirement
UAEEDU202,Education
INDSKL12061,Skill
INDEDU52879,Education
HONREQ22139,Skill
INDSSK9016,Requirement
PHEEXP1120,Experience
COGRES6912,Responsibility
PHEEXP25705,Responsibility
HONRES6428,Responsibility
HONEDU16852,Education
GEREXP29703,Experience
HONREQ39082,Experience
UAEEDU4456,Education
UAERES387,Responsibility
UAESSK16806,Requirement
GERREQ17282,Responsibility
PHESSK6917,SoftSkill
PHEREQ28299,Requirement
GERSKL20764,Requirement
INDRES35197,Responsibility
HONREQ19916,Requirement
PHERES5755,Responsibility
INDRES528,Responsibility
UAESKL20473,Requirement
COGREQ16005,Responsibility
HONEXP20177,Experience
UAERES43338,Responsibility
HONSSK12893,Requirement
HONRES13372,Responsibility
PHEREQ12662,SoftSkill
UAESKL43728,Requirement
HONEDU14643,Education
COGREQ33870,Responsibility
UAEEDU42888,Education
INDEXP20842,Experience
INDEDU15470,Skill
COGREQ45658,Requirement
HONSKL39920,SoftSkill
HONSSK33323,SoftSkill
COGEXP49257,Responsibility
HONREQ30929,Responsibility
GERRES15013,Responsibility
INDSSK17469,SoftSkill
INDRES50857,Responsibility
HONRES6045,Responsibility
UAERES1596,Responsibility
COGREQ2103,SoftSkill
UAEEXP6553,Skill
COGEDU23663,Education
GERREQ4529,SoftSkill
UAEEXP34232,Experience
PHERES15446,Responsibility
COGRES47699,Responsibility
HONRES20503,Responsibility
INDSKL19234,Skill
GERRES28249,Responsibility
COGSSK31920,SoftSkill
GERREQ38504,Requirement
INDEDU52063,Education
COGEXP23701,Experience
INDSKL6877,Requirement
PHESSK52076,SoftSkill
GERSKL4637,Skill
GERRES1351,Responsibility
HONREQ14002,SoftSkill
UAERES44519,Responsibility
UAERES19243,Responsibility
HONRES19623,Responsibility
UAERES32930,Responsibility
UAESKL48510,Requirement
COGEXP5551,Experience
HONSKL50690,Skill
COGEXP32302,Experience
HONEXP53074,Experience
HONSKL27154,SoftSkill
GERSKL7475,Responsibility
PHERES21624,Responsibility
COGREQ52858,Responsibility
UAEEXP19579,Experience
COGEDU20704,Education
PHERES22,Responsibility
INDSKL34664,Requirement
COGRES36368,Responsibility
UAESSK18131,Responsibility
COGSKL11086,Requirement
UAEREQ17676,Requirement
GEREDU5435,Requirement
GERSSK16632,SoftSkill
INDRES25160,Responsibility
INDEXP41216,Experience
COGSSK5986,SoftSkill
INDSKL34444,Skill
UAERES46094,Responsibility
COGRES16383,Responsibility
COGRES19209,Responsibility
INDSSK13500,SoftSkill
HONRES34821,Responsibility
GERRES18215,Requirement
COGSSK50661,Responsibility
UAERES19151,Responsibility
PHEREQ31105,Education
GERREQ4640,Education
UAEREQ16009,Experience
INDREQ21159,Requirement
HONEXP7150,Experience
PHEEDU2536,Responsibility
GEREXP2758,Responsibility
COGEXP12031,Experience
GERSKL26544,Responsibility
GERSSK37270,Requirement
PHESKL49508,Skill
HONREQ3574,Education
PHEREQ2152,Skill
UAERES18553,Responsibility
HONRES45961,Responsibility
HONEXP50292,Experience
GERREQ31433,Requirement
HONRES26431,Responsibility
COGREQ18811,SoftSkill
COGRES7569,Responsibility
UAEEXP4216,Experience
COGREQ13449,SoftSkill
UAESSK15989,SoftSkill
UAERES46018,Responsibility
UAESKL2225,Skill
PHERES18707,Responsibility
PHEEXP37782,Experience
UAERES11288,Responsibility
GERSSK6583,SoftSkill
HONRES14139,Responsibility
GERSKL19326,Responsibility
COGRES33101,Responsibility
GERSSK20222,Requirement
PHESSK15536,SoftSkill
GERRES43385,Responsibility
HONEXP3028,Experience
COGEXP2963,Experience
UAEREQ26054,SoftSkill
GEREXP51510,Experience
INDEXP2826,Experience
INDEDU41508,Education
INDSKL40020,Skill
UAESSK12100,SoftSkill
GERSSK25015,SoftSkill
COGEXP44449,Experience
INDSSK910,SoftSkill
INDREQ7975,Requirement
GERSSK26014,SoftSkill
COGSSK17861,Skill
PHERES16756,Responsibility
GERRES1756,Responsibility
HONSSK15073,SoftSkill
GERSSK34170,SoftSkill
UAEREQ9303,Skill
GEREXP20275,Experience
INDREQ7929,Requirement
HONREQ32968,SoftSkill
COGREQ7511,Experience
COGEDU16440,Education
HONREQ49573,Education
INDEXP45991,Responsibility
COGEXP5703,Experience
UAERES19854,Responsibility
PHERES48186,Responsibility
UAEEXP20234,Experience
GEREXP12029,Experience
INDEXP33835,Experience
GERREQ26387,Requirement
HONREQ28185,Education
PHERES29034,Responsibility
GERRES20001,Responsibility
GERRES24568,Responsibility
HONEDU13125,Education
UAERES46755,Responsibility
COGREQ19975,Requirement
UAEREQ46621,Requirement
GERSSK9182,SoftSkill
HONSSK9321,SoftSkill
PHEREQ8689,Requirement
UAEEXP19280,Experience
INDRES45009,Responsibility
HONEXP21804,Experience
COGREQ33403,Requirement
GEREDU9834,Responsibility
HONREQ9360,Responsibility
PHERES12980,Responsibility
COGEXP1933,Experience
UAEREQ30870,Requirement
GERRES16053,Responsibility
UAEEXP25680,Experience
GERRES16150,Responsibility
HONEXP51160,Responsibility
PHERES232,Responsibility
INDEDU17701,Requirement
UAEEXP10928,Experience
HONSSK36920,SoftSkill
INDSSK11527,Requirement
UAERES41817,Responsibility
PHERES48830,Responsibility
GEREXP8204,Experience
INDRES13669,Responsibility
INDRES31226,Responsibility
GERREQ19320,Requirement
INDEXP18279,Experience
HONEXP8346,Skill
PHEREQ46906,Requirement
GERSSK14059,Responsibility
GERRES40524,Responsibility
COGSKL8595,Requirement
INDRES42851,Responsibility
INDSSK6560,SoftSkill
UAESKL14388,Responsibility
UAEEDU37824,Responsibility
UAEREQ45241,Requirement
UAEEDU20606,Education
UAESSK30445,Responsibility
UAEREQ11060,Requirement
INDRES16380,Responsibility
COGSKL11768,SoftSkill
COGRES28948,Responsibility
UAEREQ26648,Requirement
GERSKL15663,Requirement
INDEXP43428,Experience
COGSSK22575,SoftSkill
HONREQ15444,Responsibility
COGREQ3922,Requirement
INDSSK27946,SoftSkill
INDRES30214,Responsibility
INDREQ21882,Requirement
UAESSK30247,SoftSkill
PHEEXP16732,Experience
INDREQ26773,Requirement
COGSSK30568,SoftSkill
COGRES5255,Responsibility
COGSSK7792,SoftSkill
GERRES7662,Responsibility
COGRES28011,Responsibility
HONREQ11958,Requirement
INDSSK8754,Responsibility
HONRES49545,Responsibility
HONSSK23988,SoftSkill
INDEDU11303,Education
INDSKL5210,Skill
UAEREQ17255,Requirement
UAESSK21754,SoftSkill
COGSSK14307,SoftSkill
HONRES53162,Responsibility
UAEEXP34023,Experience
PHEREQ19852,Requirement
GEREDU53002,Requirement
GERREQ4551,Skill
GERSKL17792,Skill
COGREQ26083,Requirement
UAESSK33034,SoftSkill
UAEREQ10795,Requirement
COGRES16658,Responsibility
UAESSK50449,Requirement
HONSSK6852,Requirement
PHEEDU14351,Responsibility
COGREQ42363,Requirement
COGREQ33102,Requirement
HONRES20870,Responsibility
PHEREQ47994,Responsibility
HONREQ42451,Responsibility
HONSKL7979,SoftSkill
HONEXP13595,Experience
HONEXP28327,Experience
COGSSK42644,SoftSkill
GEREXP11502,Experience
INDEXP46313,Experience
PHEEDU20054,Education
GEREDU35372,Responsibility
COGRES13155,Responsibility
PHERES52658,Responsibility
GEREXP11710,Experience
COGSSK32007,Requirement
HONREQ28787,Requirement
HONSKL27552,Requirement
PHERES48828,Responsibility
UAEREQ33750,Requirement
PHEREQ23369,Requirement
PHEEXP5049,Experience
UAESKL15239,Requirement
UAESSK39940,Requirement
PHEREQ42677,Responsibility
COGEDU21272,Education
COGSSK27537,SoftSkill
UAEEXP1935,Experience
HONSSK23428,Responsibility
PHEEDU33317,Requirement
HONREQ50224,Requirement
HONEDU11907,Responsibility
PHEREQ29761,Requirement
PHEREQ7582,Requirement
INDSSK19350,Responsibility
INDSKL4424,Requirement
UAERES24392,Requirement
COGEDU25499,Education
GERRES20238,Responsibility
GERSSK7793,SoftSkill
GEREDU31854,Responsibility
PHESSK44891,SoftSkill
PHEREQ36406,Requirement
INDREQ36602,Responsibility
INDRES5788,Responsibility
COGSKL1079,Skill
COGRES21302,Responsibility
INDREQ8663,Requirement
INDRES21582,Responsibility
GERRES19497,Responsibility
GERSKL42037,Requirement
HONREQ28237,Responsibility
INDRES37815,Responsibility
UAEEXP13879,Experience
UAESSK47916,Requirement
PHESSK21269,Responsibility
INDREQ28107,Requirement
INDRES26743,Responsibility
HONEDU4786,Education
INDRES25912,Skill
GERREQ7661,Requirement
GERSKL2117,Requirement
GERSSK19366,Responsibility
COGREQ2990,Experience
PHERES36387,Responsibility
UAESSK2108,SoftSkill
UAERES1244,Responsibility
GERRES17219,Responsibility
COGSKL20502,Responsibility
PHEEXP26258,Experience
PHEEDU40368,Responsibility
UAERES8628,Responsibility
COGRES30634,Responsibility
PHERES8133,Responsibility
HONRES42242,Responsibility
GEREXP6684,Experience
INDEXP949,Experience
INDREQ34645,Requirement
GERREQ16094,Requirement
PHERES20233,Responsibility
COGSKL7256,Requirement
HONSKL1448,Skill
PHESSK31033,SoftSkill
HONRES12562,Responsibility
HONRES13751,Responsibility
HONREQ31327,Requirement
INDRES24997,Responsibility
GERREQ41364,Skill
HONRES5122,Responsibility
HONRES26647,Experience
UAERES42579,Responsibility
UAESSK10138,SoftSkill
UAESSK41120,SoftSkill
UAESKL37728,Skill
HONREQ39848,Responsibility
HONEXP6361,Requirement
HONREQ5398,Skill
COGRES11441,Responsibility
UAESSK44172,SoftSkill
PHERES20519,Responsibility
INDSKL5228,Skill
COGEDU37819,Education
COGEXP7219,Experience
UAEEDU42697,Education
HONREQ15868,Requirement
GERREQ35657,Responsibility
INDEXP17562,SoftSkill
INDREQ47163,Requirement
UAEEXP26344,SoftSkill
HONSSK17444,SoftSkill
PHEEXP52555,Experience
UAEREQ50006,Requirement
COGREQ2615,Responsibility
COGSKL7790,Skill
UAESSK26120,SoftSkill
UAERES21787,Responsibility
PHEREQ16378,Requirement
UAEEXP14365,Experience
UAESKL19946,Requirement
HONRES34406,Responsibility
UAEREQ26612,Requirement
GERREQ44805,Skill
COGREQ51381,Responsibility
PHESKL16197,Responsibility
UAESSK1247,SoftSkill
HONREQ34560,Education
HONREQ18816,Requirement
GERRES39336,Responsibility
COGREQ963,Requirement
GERSSK35934,Responsibility
GEREXP3541,Requirement
UAERES10697,Responsibility
COGREQ12548,Requirement
HONEDU32284,Education
UAEREQ49340,Responsibility
INDRES9922,Responsibility
GERREQ792,Requirement
UAEEDU39308,Education
PHEREQ34686,Requirement
PHEEXP25136,Experience
PHESSK4107,SoftSkill
HONSSK14129,SoftSkill
HONSKL8611,Responsibility
UAESKL21808,Skill
INDSKL47433,Responsibility
PHEREQ34354,SoftSkill
COGSSK19421,Responsibility
GERSKL29578,Responsibility
UAESKL7885,Responsibility
PHEEXP35819,Experience
INDEXP31075,Responsibility
PHERES629,Responsibility
COGRES44294,Responsibility
INDEDU10548,Education
PHEEXP18286,Experience
HONREQ9815,Requirement
GERREQ35291,Requirement
INDEXP17933,Experience
PHEREQ32445,Requirement
INDRES22826,Responsibility
UAESKL5630,Requirement
HONEXP9096,Experience
INDREQ36298,Requirement
PHERES20005,Responsibility
HONEDU35632,Responsibility
COGEXP45464,Experience
HONRES5002,Responsibility
GERRES29938,Responsibility
COGRES52615,Responsibility
PHESSK21819,SoftSkill
HONRES50450,Responsibility
COGEXP5509,Skill
UAESKL37721,Requirement
INDRES44586,Responsibility
PHERES12111,Responsibility
GERREQ8340,Requirement
INDEDU31495,Education
UAEEXP36184,Experience
PHEEDU41947,Education
PHEREQ17552,Requirement
GERREQ14142,Skill
UAEEXP15839,Experience
PHEEXP23555,Experience
INDRES27678,Responsibility
GEREXP31104,Experience
COGRES31251,Responsibility
GEREXP28603,Experience
GEREXP37613,Requirement
INDRES16849,SoftSkill
UAESSK12211,Responsibility
UAEREQ6693,Responsibility
INDREQ40448,Requirement
GERSSK49617,SoftSkill
INDREQ12080,SoftSkill
INDEXP48043,Requirement
GEREXP853,Experience
PHEEXP4523,Requirement
UAEEXP12426,Experience
GERSKL52467,Requirement
HONSKL50873,Skill
UAESSK17677,Responsibility
COGEDU4848,Education
COGEXP4787,Experience
GERSSK21455,Experience
COGSSK21126,SoftSkill
HONEDU9493,Education
PHERES22499,Responsibility
INDSSK19442,SoftSkill
INDEXP5258,Experience
INDREQ24536,Requirement
UAERES44548,Responsibility
INDREQ44324,Requirement
HONREQ23120,SoftSkill
GERRES28400,Responsibility
COGREQ10268,Requirement
HONREQ7965,Requirement
PHEREQ36354,Requirement
UAERES45512,Responsibility
COGRES7718,Requirement
INDREQ34720,Requirement
PHESKL16581,Responsibility
INDREQ26425,Requirement
GERREQ27283,Requirement
PHEREQ31663,Requirement
COGRES6209,Responsibility
HONSKL15768,Skill
GEREXP17781,Experience
HONREQ48505,Requirement
HONREQ5512,SoftSkill
HONSKL2411,Skill
UAEREQ38869,Responsibility
INDSKL19291,Requirement
COGREQ6567,SoftSkill
COGRES43453,Responsibility
HONREQ24488,Requirement
UAERES2990,Responsibility
UAEEXP42860,Experience
COGEXP28575,Experience
COGEXP7524,Experience
PHEEXP1358,Responsibility
HONEDU16914,Education
UAEREQ11694,Requirement
PHERES38746,Responsibility
HONREQ30057,Requirement
UAEEDU8710,Education
GERREQ22382,Experience
COGREQ7666,Requirement
PHESSK48931,SoftSkill
UAESKL32582,Skill
HONEDU15124,Education
PHERES17484,Responsibility
HONEDU4701,Requirement
HONEDU469,Responsibility
INDREQ16625,Requirement
COGREQ34991,Skill
PHERES24458,Responsibility
UAERES16431,Responsibility
GERSKL38732,Responsibility
UAESKL42311,Requirement
HONSSK1087,SoftSkill
HONRES25297,Responsibility
UAERES1904,Responsibility
GEREXP40801,Experience
UAERES30639,Responsibility
HONSKL49156,Responsibility
GERRES19653,Responsibility
COGRES18537,Responsibility
COGSSK20749,Requirement
COGREQ10465,Requirement
HONREQ6119,Skill
INDSKL4381,Responsibility
INDSSK5547,SoftSkill
PHERES23754,Requirement
PHEREQ19021,Requirement
INDEXP37002,Experience
UAESSK14662,SoftSkill
PHEREQ24254,Responsibility
GEREDU21165,Requirement
COGSSK4698,Responsibility
COGRES25899,Responsibility
INDRES51164,Responsibility
INDEXP21597,Experience
UAEREQ16798,SoftSkill
UAEREQ25520,Requirement
GERRES37538,Responsibility
COGSSK16981,SoftSkill
COGSSK29971,Requirement
UAESSK25422,Requirement
PHEREQ9021,Responsibility
HONREQ5611,Requirement
GEREXP31817,Experience
INDSSK16563,Requirement
HONSKL8049,Skill
PHERES20662,Responsibility
PHEREQ51540,Requirement
UAEREQ31337,Education
COGEXP6802,Experience
COGSSK5363,SoftSkill
INDSKL17141,Requirement
COGREQ3673,Responsibility
GEREDU18061,Education
INDSSK10484,SoftSkill
INDRES7166,Responsibility
COGSSK2959,SoftSkill
INDSKL27817,Requirement
COGRES27367,Responsibility
COGREQ49155,Responsibility
INDEXP21449,Experience
PHESSK11966,Responsibility
GERRES30381,Responsibility
GERRES29042,Responsibility
GERRES32137,Responsibility
HONRES14906,Responsibility
HONEXP4738,Experience
PHESKL50295,Responsibility
HONRES32361,SoftSkill
PHEEDU18487,Education
HONSKL19606,Responsibility
PHESKL20660,Skill
UAEREQ34588,Requirement
COGEXP15081,Experience
COGRES12641,Responsibility
INDRES8510,Responsibility
GERSKL1529,Skill
INDRES4337,SoftSkill
PHEREQ19957,Responsibility
UAEREQ4901,Requirement
HONRES29058,Responsibility
COGSKL3333,Experience
UAERES2658,Responsibility
GEREDU43251,Education
HONREQ43966,Requirement
INDREQ33840,Requirement
PHEEXP17654,Responsibility
COGEXP13852,Experience
GERSSK11240,SoftSkill
UAEEDU16225,Requirement
UAEEXP45308,Requirement
HONSSK9330,SoftSkill
UAERES12495,Responsibility
GEREXP32474,Experience
PHESSK2124,SoftSkill
HONEDU4204,Responsibility
INDEXP30496,Experience
UAESSK25484,Requirement
UAERES44430,Responsibility
INDEDU2045,SoftSkill
GERREQ45227,Requirement
GERRES19525,Responsibility
GERRES15611,Responsibility
PHEREQ3195,SoftSkill
GERRES36796,Responsibility
PHERES51628,Responsibility
HONEXP20948,Experience
HONSSK29998,Requirement
INDREQ45500,Requirement
GERREQ52979,Requirement
UAEEXP28326,Experience
HONEDU6781,Education
GERRES2181,Responsibility
INDEDU8040,Skill
PHESSK32221,SoftSkill
COGEXP5511,Experience
HONEXP7132,Experience
INDRES16011,Responsibility
INDSKL23116,Requirement
PHEREQ15847,Responsibility
UAEEXP5082,Experience
GERRES20354,SoftSkill
HONSSK25276,SoftSkill
INDSSK15219,Requirement
GERSSK11861,Requirement
INDRES6625,Responsibility
HONREQ38250,Requirement
GERREQ8558,SoftSkill
UAESSK45571,SoftSkill
INDRES20461,Responsibility
INDREQ8081,Skill
INDSSK26270,SoftSkill
COGSKL32365,Responsibility
PHEEXP36392,Experience
UAESSK47195,SoftSkill
GERSSK12087,Requirement
GERRES17611,Requirement
PHERES3745,Responsibility
HONREQ16590,Responsibility
GERRES24425,Responsibility
COGREQ15541,Requirement
COGSKL47861,Requirement
GERSKL2008,Skill
HONSKL43706,Responsibility
UAERES14092,Responsibility
PHESKL14726,Skill
GERRES16382,Responsibility
INDREQ25797,SoftSkill
INDREQ25093,Responsibility
PHESKL47113,Responsibility
COGEXP51738,Experience
PHEREQ20013,Responsibility
UAEEXP22476,Experience
HONRES15721,Responsibility
PHEREQ47607,Requirement
COGRES36352,Responsibility
GEREXP25702,Experience
PHEEXP5514,Experience
HONRES35185,Responsibility
UAERES36075,Responsibility
PHEEXP12562,Experience
COGEXP1503,Experience
COGREQ45973,SoftSkill
PHESKL397,SoftSkill
GEREXP1300,Experience
INDRES39031,SoftSkill
COGSKL21317,Responsibility
COGREQ17685,Requirement
INDRES34925,Responsibility
GERRES16254,Responsibility
GEREXP26856,Experience
UAESKL20445,Responsibility
COGEXP15829,Experience
INDREQ18093,Requirement
UAEEDU47503,Education
COGSSK19629,Requirement
INDEXP1579,Experience
GERSSK8839,SoftSkill
HONREQ23803,Requirement
PHERES4206,Education
HONEXP17840,Experience
GERREQ19141,SoftSkill
